prune_v0,prune_v1,prune_v2,prune_v3,prune_v4,prune_v5,prune_v6,prune_v7,prune_v8,prune_v9,prune_v10,prune_v11,mean_class_acc
0.52,0.62,0.66,0.6,0.68,0.86,0.04,0.12,0.3,0.78,0.9400000000000000,0.98,0.816060606060606
0.66,0.8,0.68,0.16,0.1,0.62,0.16,0.9400000000000000,0.38,0.6,0.46,1.0,0.1481818181818180
0.54,0.6,0.64,0.5,0.28,0.12,0.08,0.62,0.8200000000000000,0.0,0.86,0.74,0.8181818181818180
0.3,0.68,0.86,0.8200000000000000,0.58,0.18,0.52,0.18,0.4,0.74,0.88,0.96,0.8427272727272730
0.2,0.06,0.3,0.5,0.1,0.06,0.96,0.06,0.76,0.68,0.96,0.88,0.856969696969697
0.02,0.7000000000000000,0.9,0.5,0.38,0.14,0.38,0.5,0.46,0.84,0.56,0.3,0.8666666666666670
0.3,1.0,0.36,0.66,0.86,0.96,0.4,0.72,0.58,0.32,0.16,0.12,0.22181818181818200
0.18,0.48,0.54,0.84,0.04,0.64,0.76,0.92,0.06,0.22,0.74,0.36,0.8554545454545450
0.44,0.28,0.2,0.68,0.28,0.42,0.92,0.5,0.06,0.3,0.14,0.16,0.8712121212121210
0.8200000000000000,0.3,0.22,0.66,0.42,0.62,0.84,0.28,0.06,0.36,0.5,0.38,0.8754545454545460
0.24,0.9,0.9400000000000000,0.8,0.1,0.8200000000000000,0.34,0.04,0.54,0.32,0.56,0.66,0.8630303030303030
0.28,0.26,1.0,0.8,0.9400000000000000,0.8200000000000000,0.14,0.72,0.3,0.08,0.64,0.52,0.21757575757575800
0.12,1.0,0.24,0.18,0.46,0.48,0.96,0.1,0.76,0.4,0.72,0.8,0.21242424242424200
0.46,0.84,0.18,0.36,0.16,0.3,0.36,0.34,0.22,0.86,0.68,0.08,0.8763636363636370
0.62,0.76,0.34,0.58,0.16,0.42,0.18,0.28,0.54,0.16,0.02,0.36,0.8654545454545460
0.06,0.52,0.54,0.86,0.84,0.98,0.14,0.86,0.58,0.62,0.6,0.64,0.8124242424242430
0.92,0.9,0.1,0.14,0.24,0.2,1.0,0.08,0.8200000000000000,0.62,1.0,0.96,0.1603030303030300
0.62,0.58,0.48,0.88,0.84,0.76,0.14,0.74,0.44,0.78,0.44,0.5,0.8281818181818180
0.18,0.58,0.04,0.68,0.66,0.8200000000000000,0.34,0.42,1.0,0.78,0.74,0.68,0.10575757575757600
0.6,0.9,0.8,0.88,0.22,0.86,0.48,0.54,0.88,0.58,0.58,0.14,0.8572727272727270
0.98,0.5,0.04,0.74,0.1,0.74,0.08,0.36,0.5,0.34,0.48,0.88,0.8254545454545450
0.52,0.14,0.62,0.66,0.6,0.38,0.92,0.5,0.8200000000000000,0.92,0.64,0.28,0.85
0.8,0.48,0.6,0.9,0.76,0.16,0.12,0.26,0.86,0.68,0.36,0.36,0.8060606060606060
0.14,0.46,0.4,0.2,0.64,0.72,0.36,0.52,0.26,0.28,0.44,0.68,0.8645454545454550
0.68,0.38,0.7000000000000000,0.5,0.04,0.5,0.08,0.42,0.46,0.52,0.9,0.2,0.8448484848484850
0.72,0.5,0.52,0.9400000000000000,0.98,0.9400000000000000,0.26,0.54,0.32,0.44,0.02,0.88,0.8557575757575760
0.66,0.64,0.14,0.36,0.3,1.0,0.46,0.12,0.06,0.0,0.3,0.56,0.28424242424242400
0.32,0.32,0.1,0.02,0.86,0.42,0.34,0.52,0.14,0.84,0.04,0.04,0.8757575757575760
0.62,0.32,0.08,0.6,0.06,0.12,0.62,0.14,0.02,0.74,0.12,0.42,0.8618181818181820
0.34,0.9,0.7000000000000000,0.44,0.88,0.76,0.74,0.62,0.54,0.9,0.26,0.08,0.8463636363636360
0.98,0.32,0.66,0.28,0.16,0.36,0.32,0.8,0.06,0.32,0.68,0.88,0.8481818181818180
0.58,0.08,0.52,0.72,0.5,0.92,0.8200000000000000,0.66,0.42,0.76,0.24,0.48,0.8612121212121210
0.72,0.38,0.92,0.04,0.66,0.8200000000000000,0.02,0.58,0.76,0.64,0.2,0.56,0.853030303030303
0.0,0.26,0.04,0.84,0.22,0.42,0.9,0.34,1.0,0.8,0.54,0.76,0.20272727272727300
0.16,0.2,0.78,0.44,0.56,0.24,0.74,0.74,0.22,0.6,0.4,0.04,0.8684848484848490
1.0,0.52,0.8,0.46,0.34,0.38,0.02,0.56,0.32,0.88,0.9,0.58,0.1915151515151520
0.32,0.68,0.78,0.74,0.52,0.9400000000000000,0.24,0.12,0.96,0.12,0.14,0.92,0.8424242424242420
0.84,0.1,0.96,0.14,0.6,0.74,0.78,0.38,0.12,0.04,0.66,0.16,0.8436363636363640
0.28,0.9400000000000000,0.1,0.14,0.22,0.96,0.12,0.5,0.7000000000000000,0.78,0.22,0.72,0.8654545454545450
0.08,0.32,0.78,0.86,0.44,0.98,0.06,0.46,0.36,0.84,0.52,0.8,0.8396969696969700
0.64,0.9,0.0,0.9400000000000000,0.34,0.92,0.56,0.74,0.46,0.1,0.5,0.86,0.8478787878787880
0.36,0.38,0.34,0.16,0.26,0.02,0.02,0.2,0.62,0.1,0.52,0.56,0.86
0.1,0.1,0.3,0.86,0.6,0.48,0.16,0.0,0.46,0.84,1.0,0.12,0.2409090909090910
0.7000000000000000,0.68,0.0,0.74,0.22,0.3,0.2,0.58,0.86,0.02,0.8200000000000000,0.64,0.843030303030303
0.6,0.58,0.58,0.12,0.24,0.0,0.66,0.36,0.74,0.14,0.38,0.14,0.8657575757575760
0.32,0.8,0.68,0.02,0.98,0.8200000000000000,0.44,0.64,0.42,0.36,0.08,0.34,0.8496969696969700
0.7000000000000000,0.9,0.98,0.72,0.66,0.36,0.88,0.96,0.8,0.46,0.9,0.34,0.7875757575757580
0.04,0.7000000000000000,0.26,0.6,0.3,0.58,0.58,0.22,0.88,0.84,0.02,0.02,0.8545454545454550
0.04,0.6,0.32,0.7000000000000000,0.7000000000000000,0.84,0.66,0.72,0.04,0.96,0.4,0.32,0.8375757575757580
0.52,0.4,0.16,0.84,0.34,0.54,0.4,0.72,0.58,0.86,0.42,0.76,0.8603030303030300
0.8,0.32,0.5,0.9400000000000000,0.1,0.1,0.54,0.4,0.2,0.72,0.9,0.68,0.8342424242424240
0.76,1.0,0.02,0.42,0.24,0.62,0.5,0.98,0.24,0.46,0.24,0.6,0.26484848484848500
0.2,1.0,0.22,0.2,0.7000000000000000,0.6,0.68,0.38,0.5,0.92,0.22,0.86,0.23212121212121200
0.52,0.96,0.9400000000000000,0.44,0.9,0.52,0.66,0.88,0.76,0.5,0.98,0.28,0.8566666666666670
0.96,0.84,0.4,0.54,0.6,0.22,0.02,0.84,0.1,0.3,0.42,0.52,0.8657575757575760
0.56,0.04,0.0,0.66,0.14,0.04,0.7000000000000000,0.84,0.62,0.92,0.96,0.32,0.8606060606060610
0.9,0.78,0.06,0.08,0.96,0.6,0.1,0.76,0.36,0.38,0.98,0.8200000000000000,0.8469696969696970
0.5,0.72,0.1,0.66,0.2,0.8,0.92,0.72,0.92,0.74,1.0,0.9,0.10333333333333300
0.06,0.28,0.38,0.72,0.26,0.2,0.1,0.74,0.36,0.76,0.8,0.9400000000000000,0.86
0.36,0.04,0.9400000000000000,0.4,0.52,0.8,0.38,0.12,0.04,0.7000000000000000,0.36,0.8200000000000000,0.849090909090909
0.32,0.16,0.96,0.54,0.32,0.28,0.26,0.38,0.18,0.1,0.2,0.34,0.8521212121212120
0.88,0.28,0.96,0.2,0.54,0.8,0.18,0.52,0.9,0.74,0.32,0.44,0.8578787878787880
0.88,0.7000000000000000,0.7000000000000000,0.68,0.08,0.66,0.22,0.36,0.0,0.58,0.96,0.96,0.8406060606060610
0.06,0.76,0.14,0.12,0.88,0.18,1.0,0.04,0.0,0.64,0.78,0.58,0.1618181818181820
0.52,0.08,0.16,0.52,0.16,0.02,0.3,0.04,0.4,0.3,0.6,0.54,0.8551515151515150
0.58,0.52,0.18,0.12,0.66,0.8,0.08,0.18,0.3,0.26,0.74,0.88,0.8690909090909090
0.32,0.8200000000000000,0.8200000000000000,0.8,0.58,0.8200000000000000,0.06,0.3,0.34,0.42,0.66,0.2,0.8739393939393940
1.0,0.0,0.66,0.12,0.42,0.36,0.84,0.3,0.66,0.44,0.98,0.72,0.2303030303030300
0.42,0.34,0.56,0.48,0.44,0.14,0.36,0.34,0.88,0.4,0.26,0.68,0.8700000000000000
0.9400000000000000,0.92,0.84,0.18,0.38,0.46,0.24,0.84,0.1,0.88,0.08,0.4,0.8733333333333330
0.58,0.9,0.88,0.08,0.8,0.9,0.92,0.5,0.52,0.58,0.96,0.76,0.8127272727272730
0.8200000000000000,0.08,0.32,0.26,0.9400000000000000,0.14,0.7000000000000000,0.92,0.88,0.9,0.36,0.9,0.8400000000000000
0.56,0.4,0.68,0.54,0.1,0.28,0.88,0.48,0.74,0.86,0.56,0.8,0.8457575757575760
0.48,0.3,0.1,0.38,0.7000000000000000,0.78,0.42,0.5,0.2,0.7000000000000000,0.26,0.62,0.864848484848485
0.16,0.22,0.84,0.18,0.26,0.2,0.34,0.5,0.16,0.04,0.18,0.14,0.8818181818181820
0.22,0.66,0.88,0.5,1.0,0.88,0.16,0.64,0.28,0.36,0.36,0.22,0.2709090909090910
0.2,0.9400000000000000,0.9400000000000000,0.04,0.86,0.6,0.6,0.74,0.08,0.1,0.48,0.0,0.7948484848484850
0.56,0.36,0.28,0.66,0.0,0.98,0.56,0.62,0.9,0.86,0.32,0.52,0.8572727272727270
0.48,0.72,0.9400000000000000,0.86,0.66,0.52,0.4,0.24,0.98,0.48,0.88,0.62,0.8221212121212120
0.7000000000000000,0.74,0.16,0.58,0.2,0.8200000000000000,0.92,0.34,0.6,0.8200000000000000,0.02,0.4,0.8533333333333330
0.12,0.32,0.52,0.8200000000000000,0.1,0.24,0.98,0.32,0.56,0.62,0.52,0.42,0.8648484848484850
0.32,0.32,0.64,0.4,0.58,0.08,0.96,0.36,0.42,0.58,0.52,0.32,0.8642424242424240
0.04,0.56,0.52,0.66,0.84,0.0,0.18,0.24,0.62,0.2,0.02,0.18,0.8627272727272730
0.2,0.34,0.26,0.44,1.0,0.74,0.4,0.54,0.4,0.26,0.54,0.6,0.20484848484848500
0.0,0.46,0.88,0.9,0.9,0.12,0.66,0.56,0.72,0.4,0.24,0.28,0.873030303030303
0.66,0.7000000000000000,0.12,0.48,0.86,0.1,0.3,1.0,0.22,0.42,0.64,1.0,0.2318181818181820
0.5,0.62,0.74,0.4,0.5,0.02,0.72,0.36,0.76,0.02,0.06,0.24,0.8684848484848490
0.12,0.66,0.54,0.34,0.9,0.98,0.66,0.8200000000000000,0.9400000000000000,0.98,0.34,0.92,0.8193939393939390
0.06,0.6,0.6,0.68,0.8200000000000000,0.68,0.0,0.42,0.5,0.92,0.74,0.22,0.8227272727272730
0.8200000000000000,0.6,0.12,0.86,0.38,0.6,0.1,0.68,0.52,0.9,0.76,0.62,0.8142424242424240
0.48,0.04,0.7000000000000000,0.98,0.42,0.62,0.84,0.9,0.5,0.06,0.52,0.5,0.8366666666666670
0.84,0.08,0.14,0.48,0.14,0.4,0.4,0.02,0.58,0.06,0.16,0.36,0.8693939393939390
0.9400000000000000,0.9,0.24,0.5,0.98,0.0,0.02,0.04,0.6,0.46,0.3,0.22,0.8648484848484850
0.54,0.34,0.22,0.62,0.9400000000000000,0.6,0.88,0.26,0.66,0.68,0.74,0.48,0.8324242424242420
0.26,0.18,0.12,0.02,0.88,0.56,0.2,0.4,0.06,0.0,0.96,0.32,0.8654545454545460
0.66,0.44,0.1,0.28,0.6,0.78,0.2,0.96,0.2,0.9400000000000000,0.86,0.64,0.8518181818181820
0.18,0.56,0.0,0.12,0.28,0.04,0.08,0.32,0.74,0.22,0.04,0.02,0.8663636363636360
0.52,0.74,0.8,0.52,0.78,0.18,0.76,0.9400000000000000,0.9400000000000000,0.9,0.08,0.64,0.7866666666666670
0.36,0.44,0.18,0.38,0.5,0.9,0.3,0.1,0.6,0.68,0.38,0.8,0.8630303030303030
0.68,0.84,0.52,0.48,0.04,0.7000000000000000,0.4,0.3,0.38,0.2,0.32,0.22,0.8672727272727270
0.54,0.12,0.2,0.36,0.32,0.84,0.24,0.2,0.68,0.58,0.26,0.12,0.8515151515151520
0.92,0.2,0.18,0.7000000000000000,0.92,0.38,0.5,0.96,0.1,0.88,0.84,0.78,0.846060606060606
0.58,0.1,0.7000000000000000,0.9400000000000000,0.42,0.68,0.88,0.02,0.9400000000000000,0.74,0.6,0.12,0.8412121212121210
0.56,0.6,0.3,0.88,0.38,0.48,0.66,0.02,0.42,0.62,0.72,0.42,0.860909090909091
0.96,0.58,0.98,0.02,0.9,0.8200000000000000,0.9,0.9400000000000000,0.34,0.52,0.26,0.54,0.8157575757575760
0.44,0.2,0.7000000000000000,0.64,0.66,0.42,0.34,0.78,0.78,0.12,0.8200000000000000,1.0,0.11787878787878800
0.52,0.76,0.62,1.0,0.56,0.96,0.54,0.16,0.68,0.9,0.3,0.72,0.1384848484848490
0.4,0.92,0.12,0.54,0.52,0.7000000000000000,0.58,0.88,0.28,0.56,0.78,0.3,0.8718181818181820
0.52,0.02,0.3,0.14,0.78,1.0,0.84,0.02,0.46,0.42,0.8,0.86,0.18424242424242400
0.46,0.18,0.38,0.34,0.42,0.54,0.36,0.2,0.5,0.46,0.36,0.58,0.8584848484848480
0.9,0.28,0.28,0.44,0.06,0.84,0.44,0.16,0.4,0.04,0.28,0.86,0.8763636363636370
0.18,0.58,0.3,0.58,0.1,0.48,0.1,0.22,0.86,0.7000000000000000,0.86,0.76,0.8627272727272730
0.9400000000000000,0.52,0.36,1.0,0.06,0.22,0.62,0.96,0.1,1.0,0.8,0.7000000000000000,0.16393939393939400
0.9400000000000000,0.68,0.7000000000000000,0.52,0.22,0.06,0.84,1.0,0.46,0.8,0.42,0.26,0.2193939393939390
0.74,0.42,0.08,0.34,0.16,0.0,0.52,0.58,0.44,0.14,0.4,0.6,0.8703030303030300
0.04,0.8,0.6,0.66,0.5,0.96,0.46,0.24,0.52,0.38,0.74,0.62,0.8378787878787880
0.0,0.28,0.44,0.34,0.8200000000000000,0.92,0.32,0.78,0.08,0.06,0.98,0.12,0.8633333333333330
0.4,0.38,0.9,0.84,0.36,0.54,0.74,0.74,0.42,0.16,0.2,0.62,0.8524242424242420
0.06,0.9400000000000000,0.18,0.4,1.0,0.62,0.8,0.64,0.26,0.6,0.6,0.06,0.1290909090909090
0.3,0.86,0.22,0.62,0.3,0.84,1.0,0.86,0.36,0.9400000000000000,0.1,0.4,0.2733333333333330
0.96,1.0,0.18,1.0,0.44,0.84,0.8,0.66,0.2,0.36,0.26,0.78,0.13
0.22,0.18,0.16,0.0,0.8200000000000000,0.2,0.04,0.46,0.64,0.96,0.1,0.66,0.8781818181818180
0.44,0.86,0.48,0.36,0.38,0.38,0.34,0.74,0.16,0.56,0.98,0.84,0.8460606060606060
0.46,0.52,0.22,0.32,0.8200000000000000,0.86,0.46,0.8200000000000000,0.76,0.28,0.24,0.9,0.8742424242424240
0.62,0.52,0.54,0.42,0.8200000000000000,0.88,0.34,0.0,0.64,0.48,0.9,0.5,0.8366666666666670
0.08,0.76,0.04,0.1,0.04,1.0,0.52,0.3,0.04,0.46,0.84,0.34,0.22272727272727300
0.7000000000000000,0.48,0.64,0.14,0.52,0.74,0.9400000000000000,0.4,0.44,0.46,0.54,0.44,0.8418181818181820
0.12,0.46,0.1,0.42,0.32,0.44,0.04,0.68,0.9400000000000000,0.28,0.92,0.48,0.8696969696969700
0.5,0.24,0.78,0.3,0.8,0.4,0.5,0.4,0.6,0.92,0.78,0.58,0.8512121212121210
0.52,0.8200000000000000,0.18,0.72,0.54,0.62,0.04,0.84,0.1,0.52,0.22,0.54,0.8654545454545450
0.8200000000000000,0.08,0.26,0.3,0.02,0.64,0.72,0.56,0.22,0.76,0.48,0.46,0.8724242424242420
0.24,0.9400000000000000,0.48,1.0,0.74,0.92,1.0,0.22,0.9400000000000000,0.3,0.72,0.48,0.17212121212121200
0.16,0.54,0.48,0.06,0.16,0.12,0.18,0.12,0.04,0.32,0.9400000000000000,0.26,0.8687878787878790
0.72,0.78,0.64,0.92,0.42,0.14,0.54,0.32,0.66,0.98,0.52,0.62,0.8521212121212120
0.38,0.5,0.16,0.46,0.38,0.56,0.2,0.18,0.36,0.36,0.4,0.34,0.8724242424242420
0.34,0.62,0.5,0.26,0.32,0.62,0.42,0.98,0.6,0.96,0.54,0.54,0.8448484848484850
0.88,0.36,0.24,0.62,0.32,0.78,0.4,0.92,0.38,0.5,0.0,0.14,0.8633333333333330
0.96,0.8200000000000000,0.44,0.8200000000000000,0.78,0.72,0.12,0.52,0.58,0.62,0.88,0.1,0.8536363636363640
0.92,0.18,0.7000000000000000,0.08,0.76,0.14,0.74,0.34,0.24,0.2,0.1,0.66,0.8639393939393940
0.66,0.64,0.42,0.16,0.1,0.66,0.38,0.46,0.22,0.14,0.7000000000000000,0.92,0.87
0.42,0.6,0.8200000000000000,0.9,0.8,0.2,0.8,0.64,0.84,0.28,0.08,0.84,0.84
0.88,0.36,0.98,0.32,0.2,0.26,0.5,0.84,0.8,0.46,0.1,0.8200000000000000,0.8384848484848480
0.72,0.16,0.04,0.7000000000000000,0.74,0.2,0.38,0.14,0.2,0.58,0.48,0.18,0.8487878787878790
0.62,0.88,0.0,0.52,0.88,0.64,0.18,0.7000000000000000,0.36,0.42,0.0,0.16,0.8681818181818180
0.14,0.02,0.76,0.96,0.12,0.42,0.72,0.62,0.16,0.24,0.92,0.9,0.8563636363636360
0.96,0.32,0.04,0.36,0.22,0.4,0.68,0.16,0.8200000000000000,0.92,0.9400000000000000,0.86,0.8512121212121210
0.0,0.74,0.72,0.8200000000000000,0.38,0.8,0.56,0.02,0.12,0.9400000000000000,0.56,0.18,0.8584848484848480
0.22,0.46,0.0,0.7000000000000000,0.5,0.86,0.56,0.96,0.38,0.04,0.98,0.42,0.8715151515151520
0.26,0.54,0.02,0.22,0.14,0.38,0.74,0.74,0.92,0.56,0.36,0.44,0.8724242424242430
0.52,0.62,0.62,0.16,0.42,0.88,0.22,0.22,0.08,0.78,0.36,0.96,0.8648484848484850
0.56,0.2,0.8,0.74,0.2,0.52,0.56,0.86,0.3,0.0,0.78,0.3,0.8533333333333330
0.22,0.9,0.32,0.62,0.22,0.38,0.26,0.36,0.06,0.8200000000000000,0.88,0.6,0.87
0.02,0.78,0.66,0.64,0.98,0.8,0.78,0.0,0.48,0.18,0.44,0.9400000000000000,0.823939393939394
0.76,0.98,0.12,0.12,0.9,0.22,1.0,0.34,0.02,0.8200000000000000,0.3,0.24,0.30000000000000000
0.92,0.36,0.06,0.38,0.4,0.8,0.12,0.18,0.4,0.0,0.7000000000000000,0.74,0.8596969696969700
0.52,0.1,0.84,0.84,0.3,0.6,0.6,0.08,0.18,0.9,0.88,0.06,0.8418181818181820
0.02,0.38,0.6,0.38,0.24,0.0,0.36,0.74,0.62,0.86,0.14,1.0,0.18666666666666700
0.62,0.92,0.56,0.54,0.5,0.46,0.76,0.44,0.38,0.68,0.2,0.28,0.866060606060606
0.72,0.06,0.52,0.04,0.02,0.0,0.24,0.02,0.22,0.9,0.38,0.92,0.88
0.58,0.8,0.56,0.66,0.68,0.6,0.5,0.68,0.04,0.06,0.4,0.08,0.8509090909090910
0.5,0.18,0.8200000000000000,0.64,0.86,0.04,0.66,0.7000000000000000,0.6,0.28,0.5,0.58,0.85
0.24,0.6,0.18,0.36,0.86,0.78,0.22,0.54,0.14,0.28,0.06,0.1,0.8733333333333330
0.32,0.8,0.48,0.68,0.46,1.0,0.84,0.06,0.98,0.84,0.08,0.14,0.24484848484848500
0.2,0.98,0.08,0.84,0.68,0.34,0.46,0.44,0.64,0.78,0.76,0.48,0.8287878787878790
0.22,0.54,0.04,0.8,0.54,0.72,0.12,0.28,0.9400000000000000,0.1,0.04,0.46,0.8787878787878790
0.58,0.48,0.02,0.54,0.62,0.88,0.66,0.52,0.3,0.72,0.6,0.8,0.8287878787878790
0.6,0.7000000000000000,0.5,0.88,0.54,0.62,0.72,0.36,0.86,0.98,0.28,0.74,0.8042424242424240
0.04,0.58,0.68,0.96,0.08,0.56,0.42,0.54,0.34,0.84,0.92,0.4,0.8548484848484850
0.4,0.2,0.6,0.6,0.52,1.0,0.86,0.62,0.02,0.12,0.54,0.5,0.19030303030303000
0.28,0.8,0.08,0.76,0.84,0.58,0.62,0.74,0.9,0.9400000000000000,0.46,0.4,0.8496969696969700
0.38,0.8200000000000000,0.58,0.08,0.36,0.78,0.8200000000000000,0.8200000000000000,0.88,0.74,0.6,0.42,0.8587878787878790
0.88,0.9400000000000000,0.56,0.62,0.52,0.14,0.46,0.04,0.44,0.1,0.24,0.88,0.8636363636363640
0.1,0.22,0.38,0.9400000000000000,0.14,0.1,0.42,0.32,0.34,1.0,0.9,0.1,0.27878787878787900
0.56,0.02,0.66,0.86,0.12,0.76,0.7000000000000000,0.64,0.64,0.8,0.46,0.84,0.8345454545454550
0.7000000000000000,0.04,0.18,0.6,0.76,0.36,0.46,0.56,0.12,0.02,0.2,0.04,0.8712121212121210
0.7000000000000000,0.5,0.66,0.4,0.8,0.8,0.32,0.88,0.24,0.72,0.46,0.18,0.8575757575757580
0.48,0.4,0.62,0.66,0.8200000000000000,0.4,0.98,0.66,1.0,0.52,0.12,0.4,0.1581818181818180
0.5,0.66,0.7000000000000000,0.48,0.6,0.96,0.86,0.64,0.24,0.38,0.96,0.3,0.8412121212121210
0.78,0.5,0.02,0.64,0.96,0.14,0.4,0.8200000000000000,0.54,0.88,0.52,0.78,0.8463636363636360
0.74,0.38,0.58,0.86,0.22,0.6,0.18,0.76,1.0,0.0,0.58,0.34,0.15272727272727300
0.02,0.42,0.22,0.76,0.66,0.4,0.92,0.36,0.4,0.8,0.44,0.44,0.8818181818181820
0.52,0.38,0.7000000000000000,0.96,0.32,0.68,0.14,0.1,0.5,0.66,0.56,0.5,0.8381818181818180
0.16,0.3,0.5,0.3,0.22,0.16,0.72,0.32,0.4,0.52,0.54,0.32,0.8648484848484850
0.06,0.42,0.42,0.18,0.54,0.0,0.06,0.92,0.64,0.86,0.68,0.78,0.8548484848484850
0.62,0.02,0.48,0.8,0.66,0.74,0.0,0.64,0.58,0.38,0.24,0.8200000000000000,0.8493939393939400
0.5,0.9400000000000000,0.64,0.22,0.84,0.22,0.78,0.84,0.62,0.44,0.36,0.22,0.8754545454545460
0.2,0.8200000000000000,0.6,0.74,0.7000000000000000,0.3,0.72,0.86,0.32,0.64,0.36,0.52,0.8421212121212120
0.56,0.36,0.34,0.2,0.06,0.0,0.4,0.76,1.0,0.74,0.44,0.96,0.1684848484848490
0.28,0.06,0.74,0.42,0.24,0.58,0.72,0.34,0.2,0.86,0.58,0.92,0.8621212121212120
0.68,0.8,0.52,0.24,0.42,0.14,0.08,0.14,0.48,0.06,0.8,0.32,0.8566666666666670
0.96,0.54,0.6,0.16,0.34,0.24,0.12,0.28,0.02,0.56,0.0,0.52,0.8651515151515150
0.3,0.78,0.32,0.04,0.04,0.98,0.36,0.14,0.84,0.1,0.98,1.0,0.18000000000000000
0.66,0.12,0.06,0.68,0.9400000000000000,0.26,0.88,0.12,0.12,0.28,0.84,0.1,0.8700000000000000
0.68,0.0,0.68,0.46,0.22,0.6,0.28,0.54,0.74,0.1,0.84,0.6,0.8121212121212120
0.86,0.1,0.12,0.9400000000000000,0.24,0.78,0.0,0.14,0.66,0.64,0.6,0.62,0.8487878787878790
0.8,0.26,0.36,0.08,0.12,0.76,0.84,0.34,0.86,0.04,0.0,0.36,0.8627272727272730
0.96,0.02,0.56,0.86,0.74,0.78,0.92,0.28,0.04,0.2,0.2,0.1,0.8596969696969700
0.64,0.28,0.2,0.06,0.18,0.28,0.42,0.38,0.36,0.1,0.84,0.06,0.8666666666666670
0.38,0.14,0.06,0.54,0.08,0.68,0.24,0.8200000000000000,0.3,0.98,0.08,0.16,0.873030303030303
0.68,0.74,0.2,0.8200000000000000,0.68,0.44,0.36,0.26,0.36,0.18,0.52,0.48,0.8430303030303030
0.3,0.22,0.08,0.56,0.76,0.52,0.18,0.74,0.72,0.0,0.04,0.34,0.8572727272727270
0.12,0.38,0.52,0.8200000000000000,0.98,0.92,0.98,0.48,0.8200000000000000,0.02,0.26,0.54,0.8403030303030300
0.66,0.18,0.02,0.64,0.56,0.7000000000000000,0.84,0.02,0.62,0.16,1.0,1.0,0.12484848484848500
0.8200000000000000,0.04,0.96,0.5,0.52,0.8200000000000000,0.4,0.2,1.0,0.96,0.8,0.3,0.18575757575757600
0.38,0.02,0.58,0.26,0.16,0.28,0.24,0.9,0.92,0.36,0.4,0.18,0.8757575757575760
0.62,0.2,0.2,0.74,0.32,0.8,0.64,0.34,0.72,0.36,0.72,0.92,0.8418181818181820
0.06,0.76,0.24,0.16,0.26,0.08,0.78,0.3,0.14,0.74,0.08,0.9,0.8590909090909090
0.46,0.8,0.06,0.04,0.54,0.72,0.98,0.04,0.56,0.42,0.48,0.1,0.8654545454545450
0.78,0.32,0.58,0.98,0.4,0.06,0.98,0.14,0.4,0.76,0.08,0.92,0.8545454545454550
0.28,0.7000000000000000,0.56,0.68,0.56,0.54,0.48,0.04,0.38,0.38,0.92,0.1,0.866060606060606
0.42,0.86,0.28,0.36,0.42,1.0,0.26,0.48,0.46,0.8200000000000000,0.96,0.4,0.2460606060606060
0.26,0.28,0.2,0.44,0.68,1.0,0.7000000000000000,0.34,0.98,0.74,0.9,0.36,0.17757575757575800
0.54,0.88,0.34,0.96,0.64,0.02,0.06,0.7000000000000000,0.3,0.6,0.34,0.76,0.844848484848485
0.12,0.96,0.78,0.44,0.44,0.7000000000000000,0.04,0.8,0.24,0.3,0.22,0.44,0.8678787878787880
0.48,0.32,0.9,0.1,0.5,1.0,0.34,0.06,0.46,0.16,0.64,0.44,0.2363636363636360
1.0,0.6,0.3,0.18,0.08,0.44,0.42,0.44,0.72,0.74,0.24,0.24,0.2687878787878790
0.54,0.38,0.8200000000000000,0.2,0.6,0.18,0.8,0.0,0.3,0.26,0.5,0.36,0.8572727272727270
0.5,0.04,0.04,0.44,0.84,0.58,0.6,1.0,0.38,0.92,0.26,0.44,0.1693939393939390
0.72,0.62,0.0,0.24,0.92,0.92,0.52,0.7000000000000000,0.06,0.86,0.66,0.96,0.8336363636363640
0.8,0.74,0.72,0.42,0.52,0.3,0.26,0.12,0.9,0.48,0.5,0.44,0.8615151515151520
0.98,0.08,0.42,0.9400000000000000,0.64,0.96,0.22,0.04,0.1,0.74,0.04,0.46,0.866969696969697
0.06,0.78,0.58,0.0,0.68,0.92,0.3,0.84,0.76,0.3,0.38,0.62,0.8533333333333330
0.96,0.58,0.68,0.86,0.38,0.06,0.06,0.98,0.22,0.6,0.3,0.9400000000000000,0.8618181818181820
0.76,0.34,0.46,0.88,0.22,0.04,0.88,0.58,0.8200000000000000,0.62,0.74,0.44,0.870909090909091
0.62,0.1,0.68,0.92,0.72,0.8200000000000000,0.04,0.64,0.68,0.0,0.7000000000000000,0.34,0.8203030303030300
0.9,0.32,0.04,0.26,0.88,0.22,0.96,0.04,0.6,0.4,0.48,0.2,0.8684848484848480
0.26,0.8200000000000000,0.0,0.76,0.92,0.44,0.3,0.06,0.52,0.36,0.78,0.58,0.8581818181818180
0.8200000000000000,0.7000000000000000,1.0,0.44,0.68,0.4,0.8200000000000000,0.3,0.32,0.92,0.52,0.8,0.17272727272727300
0.62,0.62,0.36,0.7000000000000000,0.24,0.26,0.28,0.22,0.44,0.66,0.66,0.22,0.8827272727272730
0.96,0.2,0.36,0.6,0.8,0.52,0.9,0.22,0.8,0.48,0.88,0.02,0.8484848484848490
0.1,0.0,0.56,0.4,0.62,0.84,0.38,0.1,0.44,1.0,0.78,0.52,0.1809090909090910
